id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33869,2024-12-19 19:30:00,Maximum_Load,12,19,19,30,가동,19.5,95.58438356164383,86.0831506849315
33870,2024-12-19 19:45:00,Maximum_Load,12,19,19,45,가동,19.75,95.18739726027398,86.11493150684932
33871,2024-12-19 20:00:00,Maximum_Load,12,19,20,0,가동,20.0,95.60589041095889,86.0413698630137
33872,2024-12-19 20:15:00,Medium_Load,12,19,20,15,가동,20.25,95.36608540925266,77.6738434163701
33873,2024-12-19 20:30:00,Medium_Load,12,19,20,30,가동,20.5,95.45345195729537,77.62544483985765
33874,2024-12-19 20:45:00,Medium_Load,12,19,20,45,가동,20.75,96.72199288256228,76.93676156583629
33875,2024-12-19 21:00:00,Medium_Load,12,19,21,0,가동,21.0,98.80053380782918,68.42768683274022
33876,2024-12-19 21:15:00,Medium_Load,12,19,21,15,가동,21.25,99.7676512455516,42.41291814946619
33877,2024-12-19 21:30:00,Medium_Load,12,19,21,30,가동,21.5,99.81626334519572,34.06135231316726
33878,2024-12-19 21:45:00,Medium_Load,12,19,21,45,가동,21.75,99.85341637010677,32.510854092526685
33879,2024-12-19 22:00:00,Medium_Load,12,19,22,0,가동,22.0,99.86548042704626,31.4567615658363
33880,2024-12-19 22:15:00,Maximum_Load,12,19,22,15,가동,22.25,83.1041095890411,83.3458904109589
33881,2024-12-19 22:30:00,Maximum_Load,12,19,22,30,가동,22.5,71.23013698630137,99.99767123287671
33882,2024-12-19 22:45:00,Maximum_Load,12,19,22,45,가동,22.75,71.3141095890411,99.99767123287671
33883,2024-12-19 23:00:00,Maximum_Load,12,19,23,0,가동,23.0,71.71958904109589,99.99232876712328
33884,2024-12-19 23:15:00,Light_Load,12,19,23,15,가동,23.25,64.27067615658363,98.42028469750889
33885,2024-12-19 23:30:00,Light_Load,12,19,23,30,가동,23.5,64.68220640569395,98.38814946619217
33886,2024-12-19 23:45:00,Light_Load,12,19,23,45,가동,23.75,64.30747330960854,98.4197153024911
33887,2024-12-19 00:00:00,Light_Load,12,19,0,0,가동,0.0,63.521601423487546,98.10288256227759
33888,2024-12-20 00:15:00,Light_Load,12,20,0,15,가동,0.25,62.652028469750896,98.45750889679715
33889,2024-12-20 00:30:00,Light_Load,12,20,0,30,가동,0.5,61.93790035587188,98.48046263345195
33890,2024-12-20 00:45:00,Light_Load,12,20,0,45,가동,0.75,61.48782918149467,98.46733096085408
33891,2024-12-20 01:00:00,Light_Load,12,20,1,0,가동,1.0,61.16914590747331,98.47480427046263
33892,2024-12-20 01:15:00,Light_Load,12,20,1,15,가동,1.25,61.11811387900355,98.51195729537366
33893,2024-12-20 01:30:00,Light_Load,12,20,1,30,가동,1.5,60.42715302491103,98.54654804270463
33894,2024-12-20 01:45:00,Light_Load,12,20,1,45,가동,1.75,60.24505338078292,98.494128113879
33895,2024-12-20 02:00:00,Light_Load,12,20,2,0,가동,2.0,60.123487544483986,98.55309608540925
33896,2024-12-20 02:15:00,Light_Load,12,20,2,15,가동,2.25,59.929715302491104,98.56462633451957
33897,2024-12-20 02:30:00,Light_Load,12,20,2,30,가동,2.5,59.65106761565836,98.58718861209964
33898,2024-12-20 02:45:00,Light_Load,12,20,2,45,가동,2.75,59.66928825622776,98.59846975088968
33899,2024-12-20 03:00:00,Light_Load,12,20,3,0,가동,3.0,59.70003558718861,98.59284697508897
33900,2024-12-20 03:15:00,Light_Load,12,20,3,15,가동,3.25,59.73153024911033,98.61124555160141
33901,2024-12-20 03:30:00,Light_Load,12,20,3,30,가동,3.5,58.65533807829182,99.74014234875445
33902,2024-12-20 03:45:00,Light_Load,12,20,3,45,가동,3.75,58.14224199288256,99.99846975088968
33903,2024-12-20 04:00:00,Light_Load,12,20,4,0,가동,4.0,58.223807829181496,99.99982206405694
33904,2024-12-20 04:15:00,Light_Load,12,20,4,15,가동,4.25,58.26633451957296,99.9988256227758
33905,2024-12-20 04:30:00,Light_Load,12,20,4,30,가동,4.5,58.1691103202847,99.99615658362988
33906,2024-12-20 04:45:00,Light_Load,12,20,4,45,가동,4.75,58.17007117437723,99.99612099644128
33907,2024-12-20 05:00:00,Light_Load,12,20,5,0,가동,5.0,58.00491103202847,99.99569395017794
33908,2024-12-20 05:15:00,Light_Load,12,20,5,15,가동,5.25,57.56594306049822,99.99227758007117
33909,2024-12-20 05:30:00,Light_Load,12,20,5,30,가동,5.5,57.63850533807829,99.99373665480428
33910,2024-12-20 05:45:00,Light_Load,12,20,5,45,가동,5.75,57.493380782918145,99.99227758007117
33911,2024-12-20 06:00:00,Light_Load,12,20,6,0,가동,6.0,57.354234875444845,99.98996441281139
33912,2024-12-20 06:15:00,Light_Load,12,20,6,15,가동,6.25,57.604448398576515,99.99007117437722
33913,2024-12-20 06:30:00,Light_Load,12,20,6,30,가동,6.5,57.730996441281135,99.98889679715303
33914,2024-12-20 06:45:00,Light_Load,12,20,6,45,가동,6.75,57.596654804270464,99.9902846975089
33915,2024-12-20 07:00:00,Light_Load,12,20,7,0,가동,7.0,57.67597864768683,99.99469750889679
33916,2024-12-20 07:15:00,Light_Load,12,20,7,15,가동,7.25,58.44491103202847,99.99256227758008
33917,2024-12-20 07:30:00,Light_Load,12,20,7,30,가동,7.5,61.61626334519573,99.99658362989324
33918,2024-12-20 07:45:00,Light_Load,12,20,7,45,가동,7.75,65.00316725978648,99.99871886120997
33919,2024-12-20 08:00:00,Light_Load,12,20,8,0,가동,8.0,67.7559074733096,99.99718861209963
33920,2024-12-20 08:15:00,Light_Load,12,20,8,15,가동,8.25,76.09042704626334,99.9999644128114
33921,2024-12-20 08:30:00,Light_Load,12,20,8,30,가동,8.5,76.94754448398577,100.0
33922,2024-12-20 08:45:00,Light_Load,12,20,8,45,가동,8.75,77.9708540925267,99.99597864768683
33923,2024-12-20 09:00:00,Light_Load,12,20,9,0,가동,9.0,90.51786476868328,99.02455516014236
33924,2024-12-20 09:15:00,Medium_Load,12,20,9,15,가동,9.25,92.23135231316725,98.95192170818505
33925,2024-12-20 09:30:00,Medium_Load,12,20,9,30,가동,9.5,91.98583629893238,99.02473309608541
33926,2024-12-20 09:45:00,Medium_Load,12,20,9,45,가동,9.75,92.08284697508897,99.04562277580071
33927,2024-12-20 10:00:00,Medium_Load,12,20,10,0,가동,10.0,92.46473309608541,99.10003558718861
33928,2024-12-20 10:15:00,Maximum_Load,12,20,10,15,가동,10.25,92.55402135231317,99.37879003558719
33929,2024-12-20 10:30:00,Maximum_Load,12,20,10,30,가동,10.5,92.38434163701068,99.1723487544484
33930,2024-12-20 10:45:00,Maximum_Load,12,20,10,45,가동,10.75,92.32758007117438,98.76960854092526
33931,2024-12-20 11:00:00,Maximum_Load,12,20,11,0,가동,11.0,92.17266903914592,98.45074733096085
33932,2024-12-20 11:15:00,Maximum_Load,12,20,11,15,가동,11.25,86.95565836298933,99.38516014234875
33933,2024-12-20 11:30:00,Maximum_Load,12,20,11,30,가동,11.5,86.12818505338079,99.57693950177935
33934,2024-12-20 11:45:00,Maximum_Load,12,20,11,45,가동,11.75,85.80053380782918,99.51996441281139
33935,2024-12-20 12:00:00,Maximum_Load,12,20,12,0,가동,12.0,86.21395017793594,99.06046263345196
33936,2024-12-20 12:15:00,Medium_Load,12,20,12,15,가동,12.25,97.67661921708185,52.456548042704625
33937,2024-12-20 12:30:00,Medium_Load,12,20,12,30,가동,12.5,99.96608540925267,30.62099644128114
33938,2024-12-20 12:45:00,Medium_Load,12,20,12,45,가동,12.75,99.98476868327403,30.859608540925265
33939,2024-12-20 13:00:00,Medium_Load,12,20,13,0,가동,13.0,99.9808896797153,31.07032028469751
33940,2024-12-20 13:15:00,Medium_Load,12,20,13,15,가동,13.25,94.36493150684932,97.1313698630137
33941,2024-12-20 13:30:00,Medium_Load,12,20,13,30,가동,13.5,92.1945205479452,98.89712328767123
33942,2024-12-20 13:45:00,Medium_Load,12,20,13,45,가동,13.75,92.83068493150685,99.07260273972604
33943,2024-12-20 14:00:00,Medium_Load,12,20,14,0,가동,14.0,92.84178082191781,99.826301369863
33944,2024-12-20 14:15:00,Medium_Load,12,20,14,15,가동,14.25,92.94041095890411,99.8772602739726
33945,2024-12-20 14:30:00,Medium_Load,12,20,14,30,가동,14.5,93.00027397260274,99.85465753424658
33946,2024-12-20 14:45:00,Medium_Load,12,20,14,45,가동,14.75,92.9595890410959,99.87150684931507
33947,2024-12-20 15:00:00,Medium_Load,12,20,15,0,가동,15.0,92.98013698630137,99.94328767123287
33948,2024-12-20 15:15:00,Medium_Load,12,20,15,15,가동,15.25,93.01493150684932,99.96835616438355
33949,2024-12-20 15:30:00,Medium_Load,12,20,15,30,가동,15.5,92.92520547945206,99.97739726027397
33950,2024-12-20 15:45:00,Medium_Load,12,20,15,45,가동,15.75,92.57698630136986,99.98904109589041
33951,2024-12-20 16:00:00,Medium_Load,12,20,16,0,가동,16.0,92.66424657534246,99.99356164383562
33952,2024-12-20 16:15:00,Medium_Load,12,20,16,15,가동,16.25,92.93013698630136,99.99424657534246
33953,2024-12-20 16:30:00,Medium_Load,12,20,16,30,가동,16.5,92.48013698630137,99.70931506849314
33954,2024-12-20 16:45:00,Medium_Load,12,20,16,45,가동,16.75,93.41287671232877,98.02671232876712
33955,2024-12-20 17:00:00,Medium_Load,12,20,17,0,가동,17.0,93.5782191780822,95.59945205479453
33956,2024-12-20 17:15:00,Maximum_Load,12,20,17,15,가동,17.25,93.73945205479451,92.28890410958904
33957,2024-12-20 17:30:00,Maximum_Load,12,20,17,30,가동,17.5,94.63287671232877,91.40917808219177
33958,2024-12-20 17:45:00,Maximum_Load,12,20,17,45,가동,17.75,98.92616438356164,90.8013698630137
33959,2024-12-20 18:00:00,Maximum_Load,12,20,18,0,가동,18.0,99.11260273972603,90.16753424657534
33960,2024-12-20 18:15:00,Maximum_Load,12,20,18,15,가동,18.25,92.26561643835618,93.28452054794519
33961,2024-12-20 18:30:00,Maximum_Load,12,20,18,30,가동,18.5,90.44328767123287,90.53753424657533
33962,2024-12-20 18:45:00,Maximum_Load,12,20,18,45,가동,18.75,95.09027397260274,86.4954794520548
33963,2024-12-20 19:00:00,Maximum_Load,12,20,19,0,가동,19.0,95.16643835616438,85.98602739726029
33964,2024-12-20 19:15:00,Maximum_Load,12,20,19,15,가동,19.25,95.62424657534247,86.14369863013698
33965,2024-12-20 19:30:00,Maximum_Load,12,20,19,30,가동,19.5,95.58438356164383,86.0831506849315
33966,2024-12-20 19:45:00,Maximum_Load,12,20,19,45,가동,19.75,95.18739726027398,86.11493150684932
33967,2024-12-20 20:00:00,Maximum_Load,12,20,20,0,가동,20.0,95.60589041095889,86.0413698630137
33968,2024-12-20 20:15:00,Medium_Load,12,20,20,15,가동,20.25,95.36608540925266,77.6738434163701
33969,2024-12-20 20:30:00,Medium_Load,12,20,20,30,가동,20.5,95.45345195729537,77.62544483985765
33970,2024-12-20 20:45:00,Medium_Load,12,20,20,45,가동,20.75,96.72199288256228,76.93676156583629
33971,2024-12-20 21:00:00,Medium_Load,12,20,21,0,가동,21.0,98.80053380782918,68.42768683274022
33972,2024-12-20 21:15:00,Medium_Load,12,20,21,15,가동,21.25,99.7676512455516,42.41291814946619
33973,2024-12-20 21:30:00,Medium_Load,12,20,21,30,가동,21.5,99.81626334519572,34.06135231316726
33974,2024-12-20 21:45:00,Medium_Load,12,20,21,45,가동,21.75,99.85341637010677,32.510854092526685
33975,2024-12-20 22:00:00,Medium_Load,12,20,22,0,가동,22.0,99.86548042704626,31.4567615658363
33976,2024-12-20 22:15:00,Maximum_Load,12,20,22,15,가동,22.25,83.1041095890411,83.3458904109589
33977,2024-12-20 22:30:00,Maximum_Load,12,20,22,30,가동,22.5,71.23013698630137,99.99767123287671
33978,2024-12-20 22:45:00,Maximum_Load,12,20,22,45,가동,22.75,71.3141095890411,99.99767123287671
33979,2024-12-20 23:00:00,Maximum_Load,12,20,23,0,가동,23.0,71.71958904109589,99.99232876712328
33980,2024-12-20 23:15:00,Light_Load,12,20,23,15,가동,23.25,64.27067615658363,98.42028469750889
33981,2024-12-20 23:30:00,Light_Load,12,20,23,30,가동,23.5,64.68220640569395,98.38814946619217
33982,2024-12-20 23:45:00,Light_Load,12,20,23,45,가동,23.75,64.30747330960854,98.4197153024911
33983,2024-12-20 00:00:00,Light_Load,12,20,0,0,가동,0.0,63.521601423487546,98.10288256227759
33984,2024-12-21 00:15:00,Light_Load,12,21,0,15,가동,0.25,62.652028469750896,98.45750889679715
33985,2024-12-21 00:30:00,Light_Load,12,21,0,30,가동,0.5,61.93790035587188,98.48046263345195
33986,2024-12-21 00:45:00,Light_Load,12,21,0,45,가동,0.75,61.48782918149467,98.46733096085408
33987,2024-12-21 01:00:00,Light_Load,12,21,1,0,가동,1.0,61.16914590747331,98.47480427046263
33988,2024-12-21 01:15:00,Light_Load,12,21,1,15,가동,1.25,61.11811387900355,98.51195729537366
33989,2024-12-21 01:30:00,Light_Load,12,21,1,30,가동,1.5,60.42715302491103,98.54654804270463
33990,2024-12-21 01:45:00,Light_Load,12,21,1,45,가동,1.75,60.24505338078292,98.494128113879
33991,2024-12-21 02:00:00,Light_Load,12,21,2,0,가동,2.0,60.123487544483986,98.55309608540925
33992,2024-12-21 02:15:00,Light_Load,12,21,2,15,가동,2.25,59.929715302491104,98.56462633451957
33993,2024-12-21 02:30:00,Light_Load,12,21,2,30,가동,2.5,59.65106761565836,98.58718861209964
33994,2024-12-21 02:45:00,Light_Load,12,21,2,45,가동,2.75,59.66928825622776,98.59846975088968
33995,2024-12-21 03:00:00,Light_Load,12,21,3,0,가동,3.0,59.70003558718861,98.59284697508897
33996,2024-12-21 03:15:00,Light_Load,12,21,3,15,가동,3.25,59.73153024911033,98.61124555160141
33997,2024-12-21 03:30:00,Light_Load,12,21,3,30,가동,3.5,58.65533807829182,99.74014234875445
33998,2024-12-21 03:45:00,Light_Load,12,21,3,45,가동,3.75,58.14224199288256,99.99846975088968
33999,2024-12-21 04:00:00,Light_Load,12,21,4,0,가동,4.0,58.223807829181496,99.99982206405694
34000,2024-12-21 04:15:00,Light_Load,12,21,4,15,가동,4.25,58.26633451957296,99.9988256227758
34001,2024-12-21 04:30:00,Light_Load,12,21,4,30,가동,4.5,58.1691103202847,99.99615658362988
34002,2024-12-21 04:45:00,Light_Load,12,21,4,45,가동,4.75,58.17007117437723,99.99612099644128
34003,2024-12-21 05:00:00,Light_Load,12,21,5,0,가동,5.0,58.00491103202847,99.99569395017794
34004,2024-12-21 05:15:00,Light_Load,12,21,5,15,가동,5.25,57.56594306049822,99.99227758007117
34005,2024-12-21 05:30:00,Light_Load,12,21,5,30,가동,5.5,57.63850533807829,99.99373665480428
34006,2024-12-21 05:45:00,Light_Load,12,21,5,45,가동,5.75,57.493380782918145,99.99227758007117
34007,2024-12-21 06:00:00,Light_Load,12,21,6,0,가동,6.0,57.354234875444845,99.98996441281139
34008,2024-12-21 06:15:00,Light_Load,12,21,6,15,가동,6.25,57.604448398576515,99.99007117437722
34009,2024-12-21 06:30:00,Light_Load,12,21,6,30,가동,6.5,57.730996441281135,99.98889679715303
34010,2024-12-21 06:45:00,Light_Load,12,21,6,45,가동,6.75,57.596654804270464,99.9902846975089
34011,2024-12-21 07:00:00,Light_Load,12,21,7,0,가동,7.0,57.67597864768683,99.99469750889679
34012,2024-12-21 07:15:00,Light_Load,12,21,7,15,가동,7.25,58.44491103202847,99.99256227758008
34013,2024-12-21 07:30:00,Light_Load,12,21,7,30,가동,7.5,61.61626334519573,99.99658362989324
34014,2024-12-21 07:45:00,Light_Load,12,21,7,45,가동,7.75,65.00316725978648,99.99871886120997
34015,2024-12-21 08:00:00,Light_Load,12,21,8,0,가동,8.0,67.7559074733096,99.99718861209963
34016,2024-12-21 08:15:00,Light_Load,12,21,8,15,가동,8.25,76.09042704626334,99.9999644128114
34017,2024-12-21 08:30:00,Light_Load,12,21,8,30,가동,8.5,76.94754448398577,100.0
34018,2024-12-21 08:45:00,Light_Load,12,21,8,45,가동,8.75,77.9708540925267,99.99597864768683
34019,2024-12-21 09:00:00,Light_Load,12,21,9,0,가동,9.0,90.51786476868328,99.02455516014236
34020,2024-12-21 09:15:00,Medium_Load,12,21,9,15,가동,9.25,92.23135231316725,98.95192170818505
34021,2024-12-21 09:30:00,Medium_Load,12,21,9,30,가동,9.5,91.98583629893238,99.02473309608541
34022,2024-12-21 09:45:00,Medium_Load,12,21,9,45,가동,9.75,92.08284697508897,99.04562277580071
34023,2024-12-21 10:00:00,Medium_Load,12,21,10,0,가동,10.0,92.46473309608541,99.10003558718861
34024,2024-12-21 10:15:00,Maximum_Load,12,21,10,15,가동,10.25,92.55402135231317,99.37879003558719
34025,2024-12-21 10:30:00,Maximum_Load,12,21,10,30,가동,10.5,92.38434163701068,99.1723487544484
34026,2024-12-21 10:45:00,Maximum_Load,12,21,10,45,가동,10.75,92.32758007117438,98.76960854092526
34027,2024-12-21 11:00:00,Maximum_Load,12,21,11,0,가동,11.0,92.17266903914592,98.45074733096085
34028,2024-12-21 11:15:00,Maximum_Load,12,21,11,15,가동,11.25,86.95565836298933,99.38516014234875
34029,2024-12-21 11:30:00,Maximum_Load,12,21,11,30,가동,11.5,86.12818505338079,99.57693950177935
34030,2024-12-21 11:45:00,Maximum_Load,12,21,11,45,가동,11.75,85.80053380782918,99.51996441281139
34031,2024-12-21 12:00:00,Maximum_Load,12,21,12,0,가동,12.0,86.21395017793594,99.06046263345196
34032,2024-12-21 12:15:00,Medium_Load,12,21,12,15,가동,12.25,97.67661921708185,52.456548042704625
34033,2024-12-21 12:30:00,Medium_Load,12,21,12,30,가동,12.5,99.96608540925267,30.62099644128114
34034,2024-12-21 12:45:00,Medium_Load,12,21,12,45,가동,12.75,99.98476868327403,30.859608540925265
34035,2024-12-21 13:00:00,Medium_Load,12,21,13,0,가동,13.0,99.9808896797153,31.07032028469751
34036,2024-12-21 13:15:00,Medium_Load,12,21,13,15,가동,13.25,94.36493150684932,97.1313698630137
34037,2024-12-21 13:30:00,Medium_Load,12,21,13,30,가동,13.5,92.1945205479452,98.89712328767123
34038,2024-12-21 13:45:00,Medium_Load,12,21,13,45,가동,13.75,92.83068493150685,99.07260273972604
34039,2024-12-21 14:00:00,Medium_Load,12,21,14,0,가동,14.0,92.84178082191781,99.826301369863
34040,2024-12-21 14:15:00,Medium_Load,12,21,14,15,가동,14.25,92.94041095890411,99.8772602739726
34041,2024-12-21 14:30:00,Medium_Load,12,21,14,30,가동,14.5,93.00027397260274,99.85465753424658
34042,2024-12-21 14:45:00,Medium_Load,12,21,14,45,가동,14.75,92.9595890410959,99.87150684931507
34043,2024-12-21 15:00:00,Medium_Load,12,21,15,0,가동,15.0,92.98013698630137,99.94328767123287
34044,2024-12-21 15:15:00,Medium_Load,12,21,15,15,가동,15.25,93.01493150684932,99.96835616438355
34045,2024-12-21 15:30:00,Medium_Load,12,21,15,30,가동,15.5,92.92520547945206,99.97739726027397
34046,2024-12-21 15:45:00,Medium_Load,12,21,15,45,가동,15.75,92.57698630136986,99.98904109589041
34047,2024-12-21 16:00:00,Medium_Load,12,21,16,0,가동,16.0,92.66424657534246,99.99356164383562
34048,2024-12-21 16:15:00,Medium_Load,12,21,16,15,가동,16.25,92.93013698630136,99.99424657534246
34049,2024-12-21 16:30:00,Medium_Load,12,21,16,30,가동,16.5,92.48013698630137,99.70931506849314
34050,2024-12-21 16:45:00,Medium_Load,12,21,16,45,가동,16.75,93.41287671232877,98.02671232876712
34051,2024-12-21 17:00:00,Medium_Load,12,21,17,0,가동,17.0,93.5782191780822,95.59945205479453
34052,2024-12-21 17:15:00,Maximum_Load,12,21,17,15,가동,17.25,93.73945205479451,92.28890410958904
34053,2024-12-21 17:30:00,Maximum_Load,12,21,17,30,가동,17.5,94.63287671232877,91.40917808219177
34054,2024-12-21 17:45:00,Maximum_Load,12,21,17,45,가동,17.75,98.92616438356164,90.8013698630137
34055,2024-12-21 18:00:00,Maximum_Load,12,21,18,0,가동,18.0,99.11260273972603,90.16753424657534
34056,2024-12-21 18:15:00,Maximum_Load,12,21,18,15,가동,18.25,92.26561643835618,93.28452054794519
34057,2024-12-21 18:30:00,Maximum_Load,12,21,18,30,가동,18.5,90.44328767123287,90.53753424657533
34058,2024-12-21 18:45:00,Maximum_Load,12,21,18,45,가동,18.75,95.09027397260274,86.4954794520548
34059,2024-12-21 19:00:00,Maximum_Load,12,21,19,0,가동,19.0,95.16643835616438,85.98602739726029
34060,2024-12-21 19:15:00,Maximum_Load,12,21,19,15,가동,19.25,95.62424657534247,86.14369863013698
34061,2024-12-21 19:30:00,Maximum_Load,12,21,19,30,가동,19.5,95.58438356164383,86.0831506849315
34062,2024-12-21 19:45:00,Maximum_Load,12,21,19,45,가동,19.75,95.18739726027398,86.11493150684932
34063,2024-12-21 20:00:00,Maximum_Load,12,21,20,0,가동,20.0,95.60589041095889,86.0413698630137
34064,2024-12-21 20:15:00,Medium_Load,12,21,20,15,가동,20.25,95.36608540925266,77.6738434163701
34065,2024-12-21 20:30:00,Medium_Load,12,21,20,30,가동,20.5,95.45345195729537,77.62544483985765
34066,2024-12-21 20:45:00,Medium_Load,12,21,20,45,가동,20.75,96.72199288256228,76.93676156583629
34067,2024-12-21 21:00:00,Medium_Load,12,21,21,0,가동,21.0,98.80053380782918,68.42768683274022
34068,2024-12-21 21:15:00,Medium_Load,12,21,21,15,가동,21.25,99.7676512455516,42.41291814946619
34069,2024-12-21 21:30:00,Medium_Load,12,21,21,30,가동,21.5,99.81626334519572,34.06135231316726
34070,2024-12-21 21:45:00,Medium_Load,12,21,21,45,가동,21.75,99.85341637010677,32.510854092526685
34071,2024-12-21 22:00:00,Medium_Load,12,21,22,0,가동,22.0,99.86548042704626,31.4567615658363
34072,2024-12-21 22:15:00,Maximum_Load,12,21,22,15,가동,22.25,83.1041095890411,83.3458904109589
34073,2024-12-21 22:30:00,Maximum_Load,12,21,22,30,가동,22.5,71.23013698630137,99.99767123287671
