id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
33933,2024-12-20 11:30:00,Maximum_Load,12,20,11,30,가동,11.5,86.99266666666666,99.7137037037037
33934,2024-12-20 11:45:00,Maximum_Load,12,20,11,45,가동,11.75,86.54437037037037,99.67496296296297
33935,2024-12-20 12:00:00,Maximum_Load,12,20,12,0,가동,12.0,87.28155555555556,99.31474074074075
33936,2024-12-20 12:15:00,Medium_Load,12,20,12,15,가동,12.25,98.46955555555554,47.5397037037037
33937,2024-12-20 12:30:00,Medium_Load,12,20,12,30,가동,12.5,99.99814814814815,28.787629629629627
33938,2024-12-20 12:45:00,Medium_Load,12,20,12,45,가동,12.75,99.9877037037037,29.512444444444444
33939,2024-12-20 13:00:00,Medium_Load,12,20,13,0,가동,13.0,99.99844444444444,29.684666666666665
33940,2024-12-20 13:15:00,Medium_Load,12,20,13,15,가동,13.25,92.87037037037037,98.36074074074074
33941,2024-12-20 13:30:00,Medium_Load,12,20,13,30,가동,13.5,89.61259259259259,100.0
33942,2024-12-20 13:45:00,Medium_Load,12,20,13,45,가동,13.75,90.20074074074074,100.0
33943,2024-12-20 14:00:00,Medium_Load,12,20,14,0,가동,14.0,90.07296296296296,100.0
33944,2024-12-20 14:15:00,Medium_Load,12,20,14,15,가동,14.25,90.56222222222222,100.0
33945,2024-12-20 14:30:00,Medium_Load,12,20,14,30,가동,14.5,90.54814814814816,99.99962962962962
33946,2024-12-20 14:45:00,Medium_Load,12,20,14,45,가동,14.75,90.51962962962963,99.99962962962962
33947,2024-12-20 15:00:00,Medium_Load,12,20,15,0,가동,15.0,90.25518518518518,99.99962962962962
33948,2024-12-20 15:15:00,Medium_Load,12,20,15,15,가동,15.25,90.59629629629629,99.99592592592592
33949,2024-12-20 15:30:00,Medium_Load,12,20,15,30,가동,15.5,90.65703703703703,99.99703703703705
33950,2024-12-20 15:45:00,Medium_Load,12,20,15,45,가동,15.75,89.95481481481482,99.99703703703705
33951,2024-12-20 16:00:00,Medium_Load,12,20,16,0,가동,16.0,90.2625925925926,99.9962962962963
33952,2024-12-20 16:15:00,Medium_Load,12,20,16,15,가동,16.25,90.30481481481482,99.99962962962962
33953,2024-12-20 16:30:00,Medium_Load,12,20,16,30,가동,16.5,89.40296296296297,100.0
33954,2024-12-20 16:45:00,Medium_Load,12,20,16,45,가동,16.75,91.1774074074074,99.97777777777777
33955,2024-12-20 17:00:00,Medium_Load,12,20,17,0,가동,17.0,91.45222222222222,93.85370370370372
33956,2024-12-20 17:15:00,Maximum_Load,12,20,17,15,가동,17.25,92.0925925925926,86.21888888888888
33957,2024-12-20 17:30:00,Maximum_Load,12,20,17,30,가동,17.5,93.2437037037037,85.61111111111111
33958,2024-12-20 17:45:00,Maximum_Load,12,20,17,45,가동,17.75,99.4274074074074,85.29148148148148
33959,2024-12-20 18:00:00,Maximum_Load,12,20,18,0,가동,18.0,98.86925925925925,87.21814814814815
33960,2024-12-20 18:15:00,Maximum_Load,12,20,18,15,가동,18.25,91.95074074074074,89.64037037037036
33961,2024-12-20 18:30:00,Maximum_Load,12,20,18,30,가동,18.5,91.11074074074075,81.7837037037037
33962,2024-12-20 18:45:00,Maximum_Load,12,20,18,45,가동,18.75,94.52851851851852,77.64629629629628
33963,2024-12-20 19:00:00,Maximum_Load,12,20,19,0,가동,19.0,93.29037037037038,77.67481481481482
33964,2024-12-20 19:15:00,Maximum_Load,12,20,19,15,가동,19.25,94.3648148148148,77.8037037037037
33965,2024-12-20 19:30:00,Maximum_Load,12,20,19,30,가동,19.5,94.2874074074074,77.46296296296296
33966,2024-12-20 19:45:00,Maximum_Load,12,20,19,45,가동,19.75,93.61518518518518,77.51296296296296
33967,2024-12-20 20:00:00,Maximum_Load,12,20,20,0,가동,20.0,94.00703703703704,77.32777777777777
33968,2024-12-20 20:15:00,Medium_Load,12,20,20,15,가동,20.25,95.078,75.64748148148148
33969,2024-12-20 20:30:00,Medium_Load,12,20,20,30,가동,20.5,95.23896296296296,75.568
33970,2024-12-20 20:45:00,Medium_Load,12,20,20,45,가동,20.75,96.56703703703703,74.62318518518518
33971,2024-12-20 21:00:00,Medium_Load,12,20,21,0,가동,21.0,98.76511111111111,67.15266666666668
33972,2024-12-20 21:15:00,Medium_Load,12,20,21,15,가동,21.25,99.72985185185186,38.20103703703704
33973,2024-12-20 21:30:00,Medium_Load,12,20,21,30,가동,21.5,99.80696296296297,29.46074074074074
33974,2024-12-20 21:45:00,Medium_Load,12,20,21,45,가동,21.75,99.84948148148149,27.35992592592593
33975,2024-12-20 22:00:00,Medium_Load,12,20,22,0,가동,22.0,99.83422222222222,25.718740740740742
33976,2024-12-20 22:15:00,Maximum_Load,12,20,22,15,가동,22.25,62.933703703703706,99.83666666666667
33977,2024-12-20 22:30:00,Maximum_Load,12,20,22,30,가동,22.5,60.638888888888886,99.9937037037037
33978,2024-12-20 22:45:00,Maximum_Load,12,20,22,45,가동,22.75,59.64592592592593,99.9937037037037
33979,2024-12-20 23:00:00,Maximum_Load,12,20,23,0,가동,23.0,60.32592592592592,99.97925925925927
33980,2024-12-20 23:15:00,Light_Load,12,20,23,15,가동,23.25,63.199407407407406,99.98925925925926
33981,2024-12-20 23:30:00,Light_Load,12,20,23,30,가동,23.5,63.60392592592593,99.98266666666666
33982,2024-12-20 23:45:00,Light_Load,12,20,23,45,가동,23.75,63.18851851851852,99.98414814814815
33983,2024-12-20 00:00:00,Light_Load,12,20,0,0,가동,0.0,62.18637037037037,99.24925925925926
33984,2024-12-21 00:15:00,Light_Load,12,21,0,15,가동,0.25,61.36903703703703,99.99762962962963
33985,2024-12-21 00:30:00,Light_Load,12,21,0,30,가동,0.5,60.53637037037037,99.99385185185186
33986,2024-12-21 00:45:00,Light_Load,12,21,0,45,가동,0.75,60.24918518518519,99.99466666666667
33987,2024-12-21 01:00:00,Light_Load,12,21,1,0,가동,1.0,59.84111111111111,99.99074074074075
33988,2024-12-21 01:15:00,Light_Load,12,21,1,15,가동,1.25,59.83851851851852,99.99
33989,2024-12-21 01:30:00,Light_Load,12,21,1,30,가동,1.5,59.30718518518519,99.99066666666667
33990,2024-12-21 01:45:00,Light_Load,12,21,1,45,가동,1.75,59.23777777777778,99.9894074074074
33991,2024-12-21 02:00:00,Light_Load,12,21,2,0,가동,2.0,59.15303703703704,99.98785185185186
33992,2024-12-21 02:15:00,Light_Load,12,21,2,15,가동,2.25,58.83607407407408,99.98844444444445
33993,2024-12-21 02:30:00,Light_Load,12,21,2,30,가동,2.5,58.364148148148146,99.99007407407407
33994,2024-12-21 02:45:00,Light_Load,12,21,2,45,가동,2.75,58.2957037037037,99.98985185185185
33995,2024-12-21 03:00:00,Light_Load,12,21,3,0,가동,3.0,58.19570370370371,99.99229629629629
33996,2024-12-21 03:15:00,Light_Load,12,21,3,15,가동,3.25,58.245111111111115,99.99303703703703
33997,2024-12-21 03:30:00,Light_Load,12,21,3,30,가동,3.5,58.538444444444444,99.99207407407408
33998,2024-12-21 03:45:00,Light_Load,12,21,3,45,가동,3.75,58.36044444444445,99.99681481481481
33999,2024-12-21 04:00:00,Light_Load,12,21,4,0,가동,4.0,58.56607407407407,99.99962962962964
34000,2024-12-21 04:15:00,Light_Load,12,21,4,15,가동,4.25,58.85051851851852,99.99755555555555
34001,2024-12-21 04:30:00,Light_Load,12,21,4,30,가동,4.5,58.47037037037037,99.992
34002,2024-12-21 04:45:00,Light_Load,12,21,4,45,가동,4.75,58.51770370370371,99.99192592592593
34003,2024-12-21 05:00:00,Light_Load,12,21,5,0,가동,5.0,58.614518518518516,99.99103703703705
34004,2024-12-21 05:15:00,Light_Load,12,21,5,15,가동,5.25,58.65562962962963,99.98392592592593
34005,2024-12-21 05:30:00,Light_Load,12,21,5,30,가동,5.5,58.47451851851852,99.98696296296296
34006,2024-12-21 05:45:00,Light_Load,12,21,5,45,가동,5.75,58.47725925925926,99.98392592592593
34007,2024-12-21 06:00:00,Light_Load,12,21,6,0,가동,6.0,58.369851851851855,99.97911111111111
34008,2024-12-21 06:15:00,Light_Load,12,21,6,15,가동,6.25,58.66718518518518,99.97933333333333
34009,2024-12-21 06:30:00,Light_Load,12,21,6,30,가동,6.5,58.38637037037037,99.97688888888888
34010,2024-12-21 06:45:00,Light_Load,12,21,6,45,가동,6.75,58.276,99.97977777777778
34011,2024-12-21 07:00:00,Light_Load,12,21,7,0,가동,7.0,58.14059259259259,99.98896296296296
34012,2024-12-21 07:15:00,Light_Load,12,21,7,15,가동,7.25,59.120592592592594,99.98451851851851
34013,2024-12-21 07:30:00,Light_Load,12,21,7,30,가동,7.5,62.014074074074074,99.9928888888889
34014,2024-12-21 07:45:00,Light_Load,12,21,7,45,가동,7.75,64.66496296296296,99.99733333333333
34015,2024-12-21 08:00:00,Light_Load,12,21,8,0,가동,8.0,67.62,99.99414814814814
34016,2024-12-21 08:15:00,Light_Load,12,21,8,15,가동,8.25,76.58392592592593,99.99992592592592
34017,2024-12-21 08:30:00,Light_Load,12,21,8,30,가동,8.5,77.57948148148148,100.0
34018,2024-12-21 08:45:00,Light_Load,12,21,8,45,가동,8.75,78.93414814814815,99.99918518518518
34019,2024-12-21 09:00:00,Light_Load,12,21,9,0,가동,9.0,90.86281481481481,99.34148148148148
34020,2024-12-21 09:15:00,Medium_Load,12,21,9,15,가동,9.25,92.31244444444445,99.16666666666667
34021,2024-12-21 09:30:00,Medium_Load,12,21,9,30,가동,9.5,91.94866666666667,99.19844444444445
34022,2024-12-21 09:45:00,Medium_Load,12,21,9,45,가동,9.75,92.06659259259258,99.17385185185185
34023,2024-12-21 10:00:00,Medium_Load,12,21,10,0,가동,10.0,92.24281481481482,99.2374074074074
34024,2024-12-21 10:15:00,Maximum_Load,12,21,10,15,가동,10.25,92.60762962962963,99.63199999999999
34025,2024-12-21 10:30:00,Maximum_Load,12,21,10,30,가동,10.5,92.45037037037036,99.31911111111111
34026,2024-12-21 10:45:00,Maximum_Load,12,21,10,45,가동,10.75,92.33244444444443,98.85866666666666
34027,2024-12-21 11:00:00,Maximum_Load,12,21,11,0,가동,11.0,92.11607407407408,98.70066666666666
34028,2024-12-21 11:15:00,Maximum_Load,12,21,11,15,가동,11.25,87.4014074074074,99.58718518518519
34029,2024-12-21 11:30:00,Maximum_Load,12,21,11,30,가동,11.5,86.99266666666666,99.7137037037037
34030,2024-12-21 11:45:00,Maximum_Load,12,21,11,45,가동,11.75,86.54437037037037,99.67496296296297
34031,2024-12-21 12:00:00,Maximum_Load,12,21,12,0,가동,12.0,87.28155555555556,99.31474074074075
34032,2024-12-21 12:15:00,Medium_Load,12,21,12,15,가동,12.25,98.46955555555554,47.5397037037037
34033,2024-12-21 12:30:00,Medium_Load,12,21,12,30,가동,12.5,99.99814814814815,28.787629629629627
34034,2024-12-21 12:45:00,Medium_Load,12,21,12,45,가동,12.75,99.9877037037037,29.512444444444444
34035,2024-12-21 13:00:00,Medium_Load,12,21,13,0,가동,13.0,99.99844444444444,29.684666666666665
34036,2024-12-21 13:15:00,Medium_Load,12,21,13,15,가동,13.25,92.87037037037037,98.36074074074074
34037,2024-12-21 13:30:00,Medium_Load,12,21,13,30,가동,13.5,89.61259259259259,100.0
34038,2024-12-21 13:45:00,Medium_Load,12,21,13,45,가동,13.75,90.20074074074074,100.0
34039,2024-12-21 14:00:00,Medium_Load,12,21,14,0,가동,14.0,90.07296296296296,100.0
34040,2024-12-21 14:15:00,Medium_Load,12,21,14,15,가동,14.25,90.56222222222222,100.0
34041,2024-12-21 14:30:00,Medium_Load,12,21,14,30,가동,14.5,90.54814814814816,99.99962962962962
34042,2024-12-21 14:45:00,Medium_Load,12,21,14,45,가동,14.75,90.51962962962963,99.99962962962962
34043,2024-12-21 15:00:00,Medium_Load,12,21,15,0,가동,15.0,90.25518518518518,99.99962962962962
34044,2024-12-21 15:15:00,Medium_Load,12,21,15,15,가동,15.25,90.59629629629629,99.99592592592592
34045,2024-12-21 15:30:00,Medium_Load,12,21,15,30,가동,15.5,90.65703703703703,99.99703703703705
34046,2024-12-21 15:45:00,Medium_Load,12,21,15,45,가동,15.75,89.95481481481482,99.99703703703705
34047,2024-12-21 16:00:00,Medium_Load,12,21,16,0,가동,16.0,90.2625925925926,99.9962962962963
34048,2024-12-21 16:15:00,Medium_Load,12,21,16,15,가동,16.25,90.30481481481482,99.99962962962962
34049,2024-12-21 16:30:00,Medium_Load,12,21,16,30,가동,16.5,89.40296296296297,100.0
34050,2024-12-21 16:45:00,Medium_Load,12,21,16,45,가동,16.75,91.1774074074074,99.97777777777777
34051,2024-12-21 17:00:00,Medium_Load,12,21,17,0,가동,17.0,91.45222222222222,93.85370370370372
34052,2024-12-21 17:15:00,Maximum_Load,12,21,17,15,가동,17.25,92.0925925925926,86.21888888888888
34053,2024-12-21 17:30:00,Maximum_Load,12,21,17,30,가동,17.5,93.2437037037037,85.61111111111111
34054,2024-12-21 17:45:00,Maximum_Load,12,21,17,45,가동,17.75,99.4274074074074,85.29148148148148
34055,2024-12-21 18:00:00,Maximum_Load,12,21,18,0,가동,18.0,98.86925925925925,87.21814814814815
34056,2024-12-21 18:15:00,Maximum_Load,12,21,18,15,가동,18.25,91.95074074074074,89.64037037037036
34057,2024-12-21 18:30:00,Maximum_Load,12,21,18,30,가동,18.5,91.11074074074075,81.7837037037037
34058,2024-12-21 18:45:00,Maximum_Load,12,21,18,45,가동,18.75,94.52851851851852,77.64629629629628
34059,2024-12-21 19:00:00,Maximum_Load,12,21,19,0,가동,19.0,93.29037037037038,77.67481481481482
34060,2024-12-21 19:15:00,Maximum_Load,12,21,19,15,가동,19.25,94.3648148148148,77.8037037037037
34061,2024-12-21 19:30:00,Maximum_Load,12,21,19,30,가동,19.5,94.2874074074074,77.46296296296296
34062,2024-12-21 19:45:00,Maximum_Load,12,21,19,45,가동,19.75,93.61518518518518,77.51296296296296
34063,2024-12-21 20:00:00,Maximum_Load,12,21,20,0,가동,20.0,94.00703703703704,77.32777777777777
34064,2024-12-21 20:15:00,Medium_Load,12,21,20,15,가동,20.25,95.078,75.64748148148148
34065,2024-12-21 20:30:00,Medium_Load,12,21,20,30,가동,20.5,95.23896296296296,75.568
34066,2024-12-21 20:45:00,Medium_Load,12,21,20,45,가동,20.75,96.56703703703703,74.62318518518518
34067,2024-12-21 21:00:00,Medium_Load,12,21,21,0,가동,21.0,98.76511111111111,67.15266666666668
34068,2024-12-21 21:15:00,Medium_Load,12,21,21,15,가동,21.25,99.72985185185186,38.20103703703704
34069,2024-12-21 21:30:00,Medium_Load,12,21,21,30,가동,21.5,99.80696296296297,29.46074074074074
34070,2024-12-21 21:45:00,Medium_Load,12,21,21,45,가동,21.75,99.84948148148149,27.35992592592593
34071,2024-12-21 22:00:00,Medium_Load,12,21,22,0,가동,22.0,99.83422222222222,25.718740740740742
34072,2024-12-21 22:15:00,Maximum_Load,12,21,22,15,가동,22.25,62.933703703703706,99.83666666666667
34073,2024-12-21 22:30:00,Maximum_Load,12,21,22,30,가동,22.5,60.638888888888886,99.9937037037037
34074,2024-12-21 22:45:00,Maximum_Load,12,21,22,45,가동,22.75,59.64592592592593,99.9937037037037
34075,2024-12-21 23:00:00,Maximum_Load,12,21,23,0,가동,23.0,60.32592592592592,99.97925925925927
34076,2024-12-21 23:15:00,Light_Load,12,21,23,15,가동,23.25,63.199407407407406,99.98925925925926
34077,2024-12-21 23:30:00,Light_Load,12,21,23,30,가동,23.5,63.60392592592593,99.98266666666666
34078,2024-12-21 23:45:00,Light_Load,12,21,23,45,가동,23.75,63.18851851851852,99.98414814814815
34079,2024-12-21 00:00:00,Light_Load,12,21,0,0,가동,0.0,62.18637037037037,99.24925925925926
34080,2024-12-22 00:15:00,Light_Load,12,22,0,15,휴무,0.25,61.81611111111111,99.98111111111112
34081,2024-12-22 00:30:00,Light_Load,12,22,0,30,휴무,0.5,60.044444444444444,99.99722222222222
34082,2024-12-22 00:45:00,Light_Load,12,22,0,45,휴무,0.75,59.39055555555555,99.995
34083,2024-12-22 01:00:00,Light_Load,12,22,1,0,휴무,1.0,59.59833333333333,99.995
34084,2024-12-22 01:15:00,Light_Load,12,22,1,15,휴무,1.25,59.412777777777784,99.99666666666667
34085,2024-12-22 01:30:00,Light_Load,12,22,1,30,휴무,1.5,59.644999999999996,99.995
34086,2024-12-22 01:45:00,Light_Load,12,22,1,45,휴무,1.75,58.95277777777778,99.99555555555555
34087,2024-12-22 02:00:00,Light_Load,12,22,2,0,휴무,2.0,59.294444444444444,99.995
34088,2024-12-22 02:15:00,Light_Load,12,22,2,15,휴무,2.25,58.260000000000005,99.99888888888889
34089,2024-12-22 02:30:00,Light_Load,12,22,2,30,휴무,2.5,59.315000000000005,99.99666666666667
34090,2024-12-22 02:45:00,Light_Load,12,22,2,45,휴무,2.75,58.90944444444444,99.99722222222222
34091,2024-12-22 03:00:00,Light_Load,12,22,3,0,휴무,3.0,58.196666666666665,99.99888888888889
34092,2024-12-22 03:15:00,Light_Load,12,22,3,15,휴무,3.25,57.915,99.99944444444445
34093,2024-12-22 03:30:00,Light_Load,12,22,3,30,휴무,3.5,58.13388888888889,100.0
34094,2024-12-22 03:45:00,Light_Load,12,22,3,45,휴무,3.75,58.087222222222216,100.0
34095,2024-12-22 04:00:00,Light_Load,12,22,4,0,휴무,4.0,58.46333333333333,100.0
34096,2024-12-22 04:15:00,Light_Load,12,22,4,15,휴무,4.25,58.787777777777784,100.0
34097,2024-12-22 04:30:00,Light_Load,12,22,4,30,휴무,4.5,58.35444444444444,100.0
34098,2024-12-22 04:45:00,Light_Load,12,22,4,45,휴무,4.75,58.125,99.99944444444445
34099,2024-12-22 05:00:00,Light_Load,12,22,5,0,휴무,5.0,58.62388888888889,100.0
34100,2024-12-22 05:15:00,Light_Load,12,22,5,15,휴무,5.25,58.24888888888889,100.0
34101,2024-12-22 05:30:00,Light_Load,12,22,5,30,휴무,5.5,58.794999999999995,100.0
34102,2024-12-22 05:45:00,Light_Load,12,22,5,45,휴무,5.75,59.015,100.0
34103,2024-12-22 06:00:00,Light_Load,12,22,6,0,휴무,6.0,57.931666666666665,100.0
34104,2024-12-22 06:15:00,Light_Load,12,22,6,15,휴무,6.25,57.791666666666664,100.0
34105,2024-12-22 06:30:00,Light_Load,12,22,6,30,휴무,6.5,57.61055555555556,100.0
34106,2024-12-22 06:45:00,Light_Load,12,22,6,45,휴무,6.75,56.04388888888889,100.0
34107,2024-12-22 07:00:00,Light_Load,12,22,7,0,휴무,7.0,55.96888888888889,100.0
34108,2024-12-22 07:15:00,Light_Load,12,22,7,15,휴무,7.25,57.29222222222222,100.0
34109,2024-12-22 07:30:00,Light_Load,12,22,7,30,휴무,7.5,57.974999999999994,100.0
34110,2024-12-22 07:45:00,Light_Load,12,22,7,45,휴무,7.75,56.71666666666667,100.0
34111,2024-12-22 08:00:00,Light_Load,12,22,8,0,휴무,8.0,56.275000000000006,100.0
34112,2024-12-22 08:15:00,Light_Load,12,22,8,15,휴무,8.25,56.54555555555555,100.0
34113,2024-12-22 08:30:00,Light_Load,12,22,8,30,휴무,8.5,56.94444444444444,100.0
34114,2024-12-22 08:45:00,Light_Load,12,22,8,45,휴무,8.75,68.64111111111112,90.67055555555555
34115,2024-12-22 09:00:00,Light_Load,12,22,9,0,휴무,9.0,99.99944444444445,22.528888888888886
34116,2024-12-22 09:15:00,Light_Load,12,22,9,15,휴무,9.25,100.0,19.78222222222222
34117,2024-12-22 09:30:00,Light_Load,12,22,9,30,휴무,9.5,100.0,19.697222222222223
34118,2024-12-22 09:45:00,Light_Load,12,22,9,45,휴무,9.75,100.0,19.528333333333332
34119,2024-12-22 10:00:00,Light_Load,12,22,10,0,휴무,10.0,100.0,19.567777777777778
34120,2024-12-22 10:15:00,Light_Load,12,22,10,15,휴무,10.25,100.0,20.264444444444443
34121,2024-12-22 10:30:00,Light_Load,12,22,10,30,휴무,10.5,100.0,19.870555555555555
34122,2024-12-22 10:45:00,Light_Load,12,22,10,45,휴무,10.75,100.0,19.522222222222222
34123,2024-12-22 11:00:00,Light_Load,12,22,11,0,휴무,11.0,100.0,19.683888888888887
34124,2024-12-22 11:15:00,Light_Load,12,22,11,15,휴무,11.25,100.0,36.778888888888886
34125,2024-12-22 11:30:00,Light_Load,12,22,11,30,휴무,11.5,100.0,40.24666666666667
34126,2024-12-22 11:45:00,Light_Load,12,22,11,45,휴무,11.75,100.0,40.64833333333333
34127,2024-12-22 12:00:00,Light_Load,12,22,12,0,휴무,12.0,100.0,43.33166666666667
34128,2024-12-22 12:15:00,Light_Load,12,22,12,15,휴무,12.25,100.0,23.854444444444443
34129,2024-12-22 12:30:00,Light_Load,12,22,12,30,휴무,12.5,100.0,21.123333333333335
34130,2024-12-22 12:45:00,Light_Load,12,22,12,45,휴무,12.75,100.0,21.128888888888888
34131,2024-12-22 13:00:00,Light_Load,12,22,13,0,휴무,13.0,100.0,20.458333333333332
34132,2024-12-22 13:15:00,Light_Load,12,22,13,15,휴무,13.25,100.0,19.060555555555556
34133,2024-12-22 13:30:00,Light_Load,12,22,13,30,휴무,13.5,100.0,19.050555555555558
34134,2024-12-22 13:45:00,Light_Load,12,22,13,45,휴무,13.75,100.0,19.827222222222222
34135,2024-12-22 14:00:00,Light_Load,12,22,14,0,휴무,14.0,100.0,19.51388888888889
34136,2024-12-22 14:15:00,Light_Load,12,22,14,15,휴무,14.25,100.0,19.153888888888886
34137,2024-12-22 14:30:00,Light_Load,12,22,14,30,휴무,14.5,100.0,19.921666666666667
34138,2024-12-22 14:45:00,Light_Load,12,22,14,45,휴무,14.75,100.0,20.168333333333333
34139,2024-12-22 15:00:00,Light_Load,12,22,15,0,휴무,15.0,100.0,20.452222222222222
34140,2024-12-22 15:15:00,Light_Load,12,22,15,15,휴무,15.25,100.0,20.22222222222222
34141,2024-12-22 15:30:00,Light_Load,12,22,15,30,휴무,15.5,100.0,20.139444444444443
34142,2024-12-22 15:45:00,Light_Load,12,22,15,45,휴무,15.75,99.99888888888889,22.193333333333335
34143,2024-12-22 16:00:00,Light_Load,12,22,16,0,휴무,16.0,99.99666666666667,24.00888888888889
34144,2024-12-22 16:15:00,Light_Load,12,22,16,15,휴무,16.25,99.99722222222222,23.86388888888889
34145,2024-12-22 16:30:00,Light_Load,12,22,16,30,휴무,16.5,99.99722222222222,23.738333333333333
34146,2024-12-22 16:45:00,Light_Load,12,22,16,45,휴무,16.75,100.0,19.81
34147,2024-12-22 17:00:00,Light_Load,12,22,17,0,휴무,17.0,100.0,20.015555555555558
