id,측정일시,작업유형,month,day,hour,minute,작업휴무
34536,2024-12-26 18:15:00,Maximum_Load,12,26,18,15,가동
34537,2024-12-26 18:30:00,Maximum_Load,12,26,18,30,가동
34538,2024-12-26 18:45:00,Maximum_Load,12,26,18,45,가동
34539,2024-12-26 19:00:00,Maximum_Load,12,26,19,0,가동
34540,2024-12-26 19:15:00,Maximum_Load,12,26,19,15,가동
34541,2024-12-26 19:30:00,Maximum_Load,12,26,19,30,가동
34542,2024-12-26 19:45:00,Maximum_Load,12,26,19,45,가동
34543,2024-12-26 20:00:00,Maximum_Load,12,26,20,0,가동
34544,2024-12-26 20:15:00,Medium_Load,12,26,20,15,가동
34545,2024-12-26 20:30:00,Medium_Load,12,26,20,30,가동
34546,2024-12-26 20:45:00,Medium_Load,12,26,20,45,가동
34547,2024-12-26 21:00:00,Medium_Load,12,26,21,0,가동
34548,2024-12-26 21:15:00,Medium_Load,12,26,21,15,가동
34549,2024-12-26 21:30:00,Medium_Load,12,26,21,30,가동
34550,2024-12-26 21:45:00,Medium_Load,12,26,21,45,가동
34551,2024-12-26 22:00:00,Medium_Load,12,26,22,0,가동
34552,2024-12-26 22:15:00,Maximum_Load,12,26,22,15,가동
34553,2024-12-26 22:30:00,Maximum_Load,12,26,22,30,가동
34554,2024-12-26 22:45:00,Maximum_Load,12,26,22,45,가동
34555,2024-12-26 23:00:00,Maximum_Load,12,26,23,0,가동
34556,2024-12-26 23:15:00,Light_Load,12,26,23,15,가동
34557,2024-12-26 23:30:00,Light_Load,12,26,23,30,가동
34558,2024-12-26 23:45:00,Light_Load,12,26,23,45,가동
34559,2024-12-26 00:00:00,Light_Load,12,26,0,0,가동
34560,2024-12-27 00:15:00,Light_Load,12,27,0,15,가동
34561,2024-12-27 00:30:00,Light_Load,12,27,0,30,가동
34562,2024-12-27 00:45:00,Light_Load,12,27,0,45,가동
34563,2024-12-27 01:00:00,Light_Load,12,27,1,0,가동
34564,2024-12-27 01:15:00,Light_Load,12,27,1,15,가동
34565,2024-12-27 01:30:00,Light_Load,12,27,1,30,가동
34566,2024-12-27 01:45:00,Light_Load,12,27,1,45,가동
34567,2024-12-27 02:00:00,Light_Load,12,27,2,0,가동
34568,2024-12-27 02:15:00,Light_Load,12,27,2,15,가동
34569,2024-12-27 02:30:00,Light_Load,12,27,2,30,가동
34570,2024-12-27 02:45:00,Light_Load,12,27,2,45,가동
34571,2024-12-27 03:00:00,Light_Load,12,27,3,0,가동
34572,2024-12-27 03:15:00,Light_Load,12,27,3,15,가동
34573,2024-12-27 03:30:00,Light_Load,12,27,3,30,가동
34574,2024-12-27 03:45:00,Light_Load,12,27,3,45,가동
34575,2024-12-27 04:00:00,Light_Load,12,27,4,0,가동
34576,2024-12-27 04:15:00,Light_Load,12,27,4,15,가동
34577,2024-12-27 04:30:00,Light_Load,12,27,4,30,가동
34578,2024-12-27 04:45:00,Light_Load,12,27,4,45,가동
34579,2024-12-27 05:00:00,Light_Load,12,27,5,0,가동
34580,2024-12-27 05:15:00,Light_Load,12,27,5,15,가동
34581,2024-12-27 05:30:00,Light_Load,12,27,5,30,가동
34582,2024-12-27 05:45:00,Light_Load,12,27,5,45,가동
34583,2024-12-27 06:00:00,Light_Load,12,27,6,0,가동
34584,2024-12-27 06:15:00,Light_Load,12,27,6,15,가동
34585,2024-12-27 06:30:00,Light_Load,12,27,6,30,가동
34586,2024-12-27 06:45:00,Light_Load,12,27,6,45,가동
34587,2024-12-27 07:00:00,Light_Load,12,27,7,0,가동
34588,2024-12-27 07:15:00,Light_Load,12,27,7,15,가동
34589,2024-12-27 07:30:00,Light_Load,12,27,7,30,가동
34590,2024-12-27 07:45:00,Light_Load,12,27,7,45,가동
34591,2024-12-27 08:00:00,Light_Load,12,27,8,0,가동
34592,2024-12-27 08:15:00,Light_Load,12,27,8,15,가동
34593,2024-12-27 08:30:00,Light_Load,12,27,8,30,가동
34594,2024-12-27 08:45:00,Light_Load,12,27,8,45,가동
34595,2024-12-27 09:00:00,Light_Load,12,27,9,0,가동
34596,2024-12-27 09:15:00,Medium_Load,12,27,9,15,가동
34597,2024-12-27 09:30:00,Medium_Load,12,27,9,30,가동
34598,2024-12-27 09:45:00,Medium_Load,12,27,9,45,가동
34599,2024-12-27 10:00:00,Medium_Load,12,27,10,0,가동
34600,2024-12-27 10:15:00,Maximum_Load,12,27,10,15,가동
34601,2024-12-27 10:30:00,Maximum_Load,12,27,10,30,가동
34602,2024-12-27 10:45:00,Maximum_Load,12,27,10,45,가동
34603,2024-12-27 11:00:00,Maximum_Load,12,27,11,0,가동
34604,2024-12-27 11:15:00,Maximum_Load,12,27,11,15,가동
34605,2024-12-27 11:30:00,Maximum_Load,12,27,11,30,가동
34606,2024-12-27 11:45:00,Maximum_Load,12,27,11,45,가동
34607,2024-12-27 12:00:00,Maximum_Load,12,27,12,0,가동
34608,2024-12-27 12:15:00,Medium_Load,12,27,12,15,가동
34609,2024-12-27 12:30:00,Medium_Load,12,27,12,30,가동
34610,2024-12-27 12:45:00,Medium_Load,12,27,12,45,가동
34611,2024-12-27 13:00:00,Medium_Load,12,27,13,0,가동
34612,2024-12-27 13:15:00,Medium_Load,12,27,13,15,가동
34613,2024-12-27 13:30:00,Medium_Load,12,27,13,30,가동
34614,2024-12-27 13:45:00,Medium_Load,12,27,13,45,가동
34615,2024-12-27 14:00:00,Medium_Load,12,27,14,0,가동
34616,2024-12-27 14:15:00,Medium_Load,12,27,14,15,가동
34617,2024-12-27 14:30:00,Medium_Load,12,27,14,30,가동
34618,2024-12-27 14:45:00,Medium_Load,12,27,14,45,가동
34619,2024-12-27 15:00:00,Medium_Load,12,27,15,0,가동
34620,2024-12-27 15:15:00,Medium_Load,12,27,15,15,가동
34621,2024-12-27 15:30:00,Medium_Load,12,27,15,30,가동
34622,2024-12-27 15:45:00,Medium_Load,12,27,15,45,가동
34623,2024-12-27 16:00:00,Medium_Load,12,27,16,0,가동
34624,2024-12-27 16:15:00,Medium_Load,12,27,16,15,가동
34625,2024-12-27 16:30:00,Medium_Load,12,27,16,30,가동
34626,2024-12-27 16:45:00,Medium_Load,12,27,16,45,가동
34627,2024-12-27 17:00:00,Medium_Load,12,27,17,0,가동
34628,2024-12-27 17:15:00,Maximum_Load,12,27,17,15,가동
34629,2024-12-27 17:30:00,Maximum_Load,12,27,17,30,가동
34630,2024-12-27 17:45:00,Maximum_Load,12,27,17,45,가동
34631,2024-12-27 18:00:00,Maximum_Load,12,27,18,0,가동
34632,2024-12-27 18:15:00,Maximum_Load,12,27,18,15,가동
34633,2024-12-27 18:30:00,Maximum_Load,12,27,18,30,가동
34634,2024-12-27 18:45:00,Maximum_Load,12,27,18,45,가동
34635,2024-12-27 19:00:00,Maximum_Load,12,27,19,0,가동
34636,2024-12-27 19:15:00,Maximum_Load,12,27,19,15,가동
34637,2024-12-27 19:30:00,Maximum_Load,12,27,19,30,가동
34638,2024-12-27 19:45:00,Maximum_Load,12,27,19,45,가동
34639,2024-12-27 20:00:00,Maximum_Load,12,27,20,0,가동
34640,2024-12-27 20:15:00,Medium_Load,12,27,20,15,가동
34641,2024-12-27 20:30:00,Medium_Load,12,27,20,30,가동
34642,2024-12-27 20:45:00,Medium_Load,12,27,20,45,가동
34643,2024-12-27 21:00:00,Medium_Load,12,27,21,0,가동
34644,2024-12-27 21:15:00,Medium_Load,12,27,21,15,가동
34645,2024-12-27 21:30:00,Medium_Load,12,27,21,30,가동
34646,2024-12-27 21:45:00,Medium_Load,12,27,21,45,가동
34647,2024-12-27 22:00:00,Medium_Load,12,27,22,0,가동
34648,2024-12-27 22:15:00,Maximum_Load,12,27,22,15,가동
34649,2024-12-27 22:30:00,Maximum_Load,12,27,22,30,가동
34650,2024-12-27 22:45:00,Maximum_Load,12,27,22,45,가동
34651,2024-12-27 23:00:00,Maximum_Load,12,27,23,0,가동
34652,2024-12-27 23:15:00,Light_Load,12,27,23,15,가동
34653,2024-12-27 23:30:00,Light_Load,12,27,23,30,가동
34654,2024-12-27 23:45:00,Light_Load,12,27,23,45,가동
34655,2024-12-27 00:00:00,Light_Load,12,27,0,0,가동
34656,2024-12-28 00:15:00,Light_Load,12,28,0,15,가동
34657,2024-12-28 00:30:00,Light_Load,12,28,0,30,가동
34658,2024-12-28 00:45:00,Light_Load,12,28,0,45,가동
34659,2024-12-28 01:00:00,Light_Load,12,28,1,0,가동
34660,2024-12-28 01:15:00,Light_Load,12,28,1,15,가동
34661,2024-12-28 01:30:00,Light_Load,12,28,1,30,가동
34662,2024-12-28 01:45:00,Light_Load,12,28,1,45,가동
34663,2024-12-28 02:00:00,Light_Load,12,28,2,0,가동
34664,2024-12-28 02:15:00,Light_Load,12,28,2,15,가동
34665,2024-12-28 02:30:00,Light_Load,12,28,2,30,가동
34666,2024-12-28 02:45:00,Light_Load,12,28,2,45,가동
34667,2024-12-28 03:00:00,Light_Load,12,28,3,0,가동
34668,2024-12-28 03:15:00,Light_Load,12,28,3,15,가동
34669,2024-12-28 03:30:00,Light_Load,12,28,3,30,가동
34670,2024-12-28 03:45:00,Light_Load,12,28,3,45,가동
34671,2024-12-28 04:00:00,Light_Load,12,28,4,0,가동
34672,2024-12-28 04:15:00,Light_Load,12,28,4,15,가동
34673,2024-12-28 04:30:00,Light_Load,12,28,4,30,가동
34674,2024-12-28 04:45:00,Light_Load,12,28,4,45,가동
34675,2024-12-28 05:00:00,Light_Load,12,28,5,0,가동
34676,2024-12-28 05:15:00,Light_Load,12,28,5,15,가동
34677,2024-12-28 05:30:00,Light_Load,12,28,5,30,가동
34678,2024-12-28 05:45:00,Light_Load,12,28,5,45,가동
34679,2024-12-28 06:00:00,Light_Load,12,28,6,0,가동
34680,2024-12-28 06:15:00,Light_Load,12,28,6,15,가동
34681,2024-12-28 06:30:00,Light_Load,12,28,6,30,가동
34682,2024-12-28 06:45:00,Light_Load,12,28,6,45,가동
34683,2024-12-28 07:00:00,Light_Load,12,28,7,0,가동
34684,2024-12-28 07:15:00,Light_Load,12,28,7,15,가동
34685,2024-12-28 07:30:00,Light_Load,12,28,7,30,가동
34686,2024-12-28 07:45:00,Light_Load,12,28,7,45,가동
34687,2024-12-28 08:00:00,Light_Load,12,28,8,0,가동
34688,2024-12-28 08:15:00,Light_Load,12,28,8,15,가동
34689,2024-12-28 08:30:00,Light_Load,12,28,8,30,가동
34690,2024-12-28 08:45:00,Light_Load,12,28,8,45,가동
34691,2024-12-28 09:00:00,Light_Load,12,28,9,0,가동
34692,2024-12-28 09:15:00,Medium_Load,12,28,9,15,가동
34693,2024-12-28 09:30:00,Medium_Load,12,28,9,30,가동
34694,2024-12-28 09:45:00,Medium_Load,12,28,9,45,가동
34695,2024-12-28 10:00:00,Medium_Load,12,28,10,0,가동
34696,2024-12-28 10:15:00,Maximum_Load,12,28,10,15,가동
34697,2024-12-28 10:30:00,Maximum_Load,12,28,10,30,가동
34698,2024-12-28 10:45:00,Maximum_Load,12,28,10,45,가동
34699,2024-12-28 11:00:00,Maximum_Load,12,28,11,0,가동
34700,2024-12-28 11:15:00,Maximum_Load,12,28,11,15,가동
34701,2024-12-28 11:30:00,Maximum_Load,12,28,11,30,가동
34702,2024-12-28 11:45:00,Maximum_Load,12,28,11,45,가동
34703,2024-12-28 12:00:00,Maximum_Load,12,28,12,0,가동
34704,2024-12-28 12:15:00,Medium_Load,12,28,12,15,가동
34705,2024-12-28 12:30:00,Medium_Load,12,28,12,30,가동
34706,2024-12-28 12:45:00,Medium_Load,12,28,12,45,가동
34707,2024-12-28 13:00:00,Medium_Load,12,28,13,0,가동
34708,2024-12-28 13:15:00,Medium_Load,12,28,13,15,가동
34709,2024-12-28 13:30:00,Medium_Load,12,28,13,30,가동
34710,2024-12-28 13:45:00,Medium_Load,12,28,13,45,가동
34711,2024-12-28 14:00:00,Medium_Load,12,28,14,0,가동
34712,2024-12-28 14:15:00,Medium_Load,12,28,14,15,가동
34713,2024-12-28 14:30:00,Medium_Load,12,28,14,30,가동
34714,2024-12-28 14:45:00,Medium_Load,12,28,14,45,가동
34715,2024-12-28 15:00:00,Medium_Load,12,28,15,0,가동
34716,2024-12-28 15:15:00,Medium_Load,12,28,15,15,가동
34717,2024-12-28 15:30:00,Medium_Load,12,28,15,30,가동
34718,2024-12-28 15:45:00,Medium_Load,12,28,15,45,가동
34719,2024-12-28 16:00:00,Medium_Load,12,28,16,0,가동
34720,2024-12-28 16:15:00,Medium_Load,12,28,16,15,가동
34721,2024-12-28 16:30:00,Medium_Load,12,28,16,30,가동
34722,2024-12-28 16:45:00,Medium_Load,12,28,16,45,가동
34723,2024-12-28 17:00:00,Medium_Load,12,28,17,0,가동
34724,2024-12-28 17:15:00,Maximum_Load,12,28,17,15,가동
34725,2024-12-28 17:30:00,Maximum_Load,12,28,17,30,가동
34726,2024-12-28 17:45:00,Maximum_Load,12,28,17,45,가동
34727,2024-12-28 18:00:00,Maximum_Load,12,28,18,0,가동
34728,2024-12-28 18:15:00,Maximum_Load,12,28,18,15,가동
34729,2024-12-28 18:30:00,Maximum_Load,12,28,18,30,가동
34730,2024-12-28 18:45:00,Maximum_Load,12,28,18,45,가동
34731,2024-12-28 19:00:00,Maximum_Load,12,28,19,0,가동
34732,2024-12-28 19:15:00,Maximum_Load,12,28,19,15,가동
34733,2024-12-28 19:30:00,Maximum_Load,12,28,19,30,가동
34734,2024-12-28 19:45:00,Maximum_Load,12,28,19,45,가동
34735,2024-12-28 20:00:00,Maximum_Load,12,28,20,0,가동
34736,2024-12-28 20:15:00,Medium_Load,12,28,20,15,가동
34737,2024-12-28 20:30:00,Medium_Load,12,28,20,30,가동
34738,2024-12-28 20:45:00,Medium_Load,12,28,20,45,가동
34739,2024-12-28 21:00:00,Medium_Load,12,28,21,0,가동
34740,2024-12-28 21:15:00,Medium_Load,12,28,21,15,가동
34741,2024-12-28 21:30:00,Medium_Load,12,28,21,30,가동
34742,2024-12-28 21:45:00,Medium_Load,12,28,21,45,가동
34743,2024-12-28 22:00:00,Medium_Load,12,28,22,0,가동
34744,2024-12-28 22:15:00,Maximum_Load,12,28,22,15,가동
34745,2024-12-28 22:30:00,Maximum_Load,12,28,22,30,가동
34746,2024-12-28 22:45:00,Maximum_Load,12,28,22,45,가동
34747,2024-12-28 23:00:00,Maximum_Load,12,28,23,0,가동
34748,2024-12-28 23:15:00,Light_Load,12,28,23,15,가동
34749,2024-12-28 23:30:00,Light_Load,12,28,23,30,가동
34750,2024-12-28 23:45:00,Light_Load,12,28,23,45,가동
34751,2024-12-28 00:00:00,Light_Load,12,28,0,0,가동
34752,2024-12-29 00:15:00,Light_Load,12,29,0,15,휴무
34753,2024-12-29 00:30:00,Light_Load,12,29,0,30,휴무
34754,2024-12-29 00:45:00,Light_Load,12,29,0,45,휴무
34755,2024-12-29 01:00:00,Light_Load,12,29,1,0,휴무
34756,2024-12-29 01:15:00,Light_Load,12,29,1,15,휴무
34757,2024-12-29 01:30:00,Light_Load,12,29,1,30,휴무
34758,2024-12-29 01:45:00,Light_Load,12,29,1,45,휴무
34759,2024-12-29 02:00:00,Light_Load,12,29,2,0,휴무
34760,2024-12-29 02:15:00,Light_Load,12,29,2,15,휴무
34761,2024-12-29 02:30:00,Light_Load,12,29,2,30,휴무
34762,2024-12-29 02:45:00,Light_Load,12,29,2,45,휴무
34763,2024-12-29 03:00:00,Light_Load,12,29,3,0,휴무
34764,2024-12-29 03:15:00,Light_Load,12,29,3,15,휴무
34765,2024-12-29 03:30:00,Light_Load,12,29,3,30,휴무
34766,2024-12-29 03:45:00,Light_Load,12,29,3,45,휴무
34767,2024-12-29 04:00:00,Light_Load,12,29,4,0,휴무
34768,2024-12-29 04:15:00,Light_Load,12,29,4,15,휴무
34769,2024-12-29 04:30:00,Light_Load,12,29,4,30,휴무
34770,2024-12-29 04:45:00,Light_Load,12,29,4,45,휴무
34771,2024-12-29 05:00:00,Light_Load,12,29,5,0,휴무
34772,2024-12-29 05:15:00,Light_Load,12,29,5,15,휴무
34773,2024-12-29 05:30:00,Light_Load,12,29,5,30,휴무
34774,2024-12-29 05:45:00,Light_Load,12,29,5,45,휴무
34775,2024-12-29 06:00:00,Light_Load,12,29,6,0,휴무
34776,2024-12-29 06:15:00,Light_Load,12,29,6,15,휴무
34777,2024-12-29 06:30:00,Light_Load,12,29,6,30,휴무
34778,2024-12-29 06:45:00,Light_Load,12,29,6,45,휴무
34779,2024-12-29 07:00:00,Light_Load,12,29,7,0,휴무
34780,2024-12-29 07:15:00,Light_Load,12,29,7,15,휴무
34781,2024-12-29 07:30:00,Light_Load,12,29,7,30,휴무
34782,2024-12-29 07:45:00,Light_Load,12,29,7,45,휴무
34783,2024-12-29 08:00:00,Light_Load,12,29,8,0,휴무
34784,2024-12-29 08:15:00,Light_Load,12,29,8,15,휴무
34785,2024-12-29 08:30:00,Light_Load,12,29,8,30,휴무
34786,2024-12-29 08:45:00,Light_Load,12,29,8,45,휴무
34787,2024-12-29 09:00:00,Light_Load,12,29,9,0,휴무
34788,2024-12-29 09:15:00,Light_Load,12,29,9,15,휴무
34789,2024-12-29 09:30:00,Light_Load,12,29,9,30,휴무
34790,2024-12-29 09:45:00,Light_Load,12,29,9,45,휴무
34791,2024-12-29 10:00:00,Light_Load,12,29,10,0,휴무
34792,2024-12-29 10:15:00,Light_Load,12,29,10,15,휴무
34793,2024-12-29 10:30:00,Light_Load,12,29,10,30,휴무
34794,2024-12-29 10:45:00,Light_Load,12,29,10,45,휴무
34795,2024-12-29 11:00:00,Light_Load,12,29,11,0,휴무
34796,2024-12-29 11:15:00,Light_Load,12,29,11,15,휴무
34797,2024-12-29 11:30:00,Light_Load,12,29,11,30,휴무
34798,2024-12-29 11:45:00,Light_Load,12,29,11,45,휴무
34799,2024-12-29 12:00:00,Light_Load,12,29,12,0,휴무
34800,2024-12-29 12:15:00,Light_Load,12,29,12,15,휴무
34801,2024-12-29 12:30:00,Light_Load,12,29,12,30,휴무
34802,2024-12-29 12:45:00,Light_Load,12,29,12,45,휴무
34803,2024-12-29 13:00:00,Light_Load,12,29,13,0,휴무
34804,2024-12-29 13:15:00,Light_Load,12,29,13,15,휴무
34805,2024-12-29 13:30:00,Light_Load,12,29,13,30,휴무
34806,2024-12-29 13:45:00,Light_Load,12,29,13,45,휴무
34807,2024-12-29 14:00:00,Light_Load,12,29,14,0,휴무
34808,2024-12-29 14:15:00,Light_Load,12,29,14,15,휴무
34809,2024-12-29 14:30:00,Light_Load,12,29,14,30,휴무
34810,2024-12-29 14:45:00,Light_Load,12,29,14,45,휴무
34811,2024-12-29 15:00:00,Light_Load,12,29,15,0,휴무
34812,2024-12-29 15:15:00,Light_Load,12,29,15,15,휴무
34813,2024-12-29 15:30:00,Light_Load,12,29,15,30,휴무
34814,2024-12-29 15:45:00,Light_Load,12,29,15,45,휴무
34815,2024-12-29 16:00:00,Light_Load,12,29,16,0,휴무
34816,2024-12-29 16:15:00,Light_Load,12,29,16,15,휴무
34817,2024-12-29 16:30:00,Light_Load,12,29,16,30,휴무
34818,2024-12-29 16:45:00,Light_Load,12,29,16,45,휴무
34819,2024-12-29 17:00:00,Light_Load,12,29,17,0,휴무
34820,2024-12-29 17:15:00,Light_Load,12,29,17,15,휴무
34821,2024-12-29 17:30:00,Light_Load,12,29,17,30,휴무
34822,2024-12-29 17:45:00,Light_Load,12,29,17,45,휴무
34823,2024-12-29 18:00:00,Light_Load,12,29,18,0,휴무
34824,2024-12-29 18:15:00,Light_Load,12,29,18,15,휴무
34825,2024-12-29 18:30:00,Light_Load,12,29,18,30,휴무
34826,2024-12-29 18:45:00,Light_Load,12,29,18,45,휴무
34827,2024-12-29 19:00:00,Light_Load,12,29,19,0,휴무
34828,2024-12-29 19:15:00,Light_Load,12,29,19,15,휴무
34829,2024-12-29 19:30:00,Light_Load,12,29,19,30,휴무
34830,2024-12-29 19:45:00,Light_Load,12,29,19,45,휴무
34831,2024-12-29 20:00:00,Light_Load,12,29,20,0,휴무
34832,2024-12-29 20:15:00,Light_Load,12,29,20,15,휴무
34833,2024-12-29 20:30:00,Light_Load,12,29,20,30,휴무
34834,2024-12-29 20:45:00,Light_Load,12,29,20,45,휴무
34835,2024-12-29 21:00:00,Light_Load,12,29,21,0,휴무
34836,2024-12-29 21:15:00,Light_Load,12,29,21,15,휴무
34837,2024-12-29 21:30:00,Light_Load,12,29,21,30,휴무
34838,2024-12-29 21:45:00,Light_Load,12,29,21,45,휴무
34839,2024-12-29 22:00:00,Light_Load,12,29,22,0,휴무
34840,2024-12-29 22:15:00,Light_Load,12,29,22,15,휴무
34841,2024-12-29 22:30:00,Light_Load,12,29,22,30,휴무
34842,2024-12-29 22:45:00,Light_Load,12,29,22,45,휴무
34843,2024-12-29 23:00:00,Light_Load,12,29,23,0,휴무
34844,2024-12-29 23:15:00,Light_Load,12,29,23,15,휴무
34845,2024-12-29 23:30:00,Light_Load,12,29,23,30,휴무
34846,2024-12-29 23:45:00,Light_Load,12,29,23,45,휴무
34847,2024-12-29 00:00:00,Light_Load,12,29,0,0,휴무
34848,2024-12-30 00:15:00,Light_Load,12,30,0,15,휴무
34849,2024-12-30 00:30:00,Light_Load,12,30,0,30,휴무
34850,2024-12-30 00:45:00,Light_Load,12,30,0,45,휴무
34851,2024-12-30 01:00:00,Light_Load,12,30,1,0,휴무
34852,2024-12-30 01:15:00,Light_Load,12,30,1,15,휴무
34853,2024-12-30 01:30:00,Light_Load,12,30,1,30,휴무
34854,2024-12-30 01:45:00,Light_Load,12,30,1,45,휴무
34855,2024-12-30 02:00:00,Light_Load,12,30,2,0,휴무
34856,2024-12-30 02:15:00,Light_Load,12,30,2,15,휴무
34857,2024-12-30 02:30:00,Light_Load,12,30,2,30,휴무
34858,2024-12-30 02:45:00,Light_Load,12,30,2,45,휴무
34859,2024-12-30 03:00:00,Light_Load,12,30,3,0,휴무
34860,2024-12-30 03:15:00,Light_Load,12,30,3,15,휴무
34861,2024-12-30 03:30:00,Light_Load,12,30,3,30,휴무
34862,2024-12-30 03:45:00,Light_Load,12,30,3,45,휴무
34863,2024-12-30 04:00:00,Light_Load,12,30,4,0,휴무
34864,2024-12-30 04:15:00,Light_Load,12,30,4,15,휴무
34865,2024-12-30 04:30:00,Light_Load,12,30,4,30,휴무
34866,2024-12-30 04:45:00,Light_Load,12,30,4,45,휴무
34867,2024-12-30 05:00:00,Light_Load,12,30,5,0,휴무
34868,2024-12-30 05:15:00,Light_Load,12,30,5,15,휴무
34869,2024-12-30 05:30:00,Light_Load,12,30,5,30,휴무
34870,2024-12-30 05:45:00,Light_Load,12,30,5,45,휴무
34871,2024-12-30 06:00:00,Light_Load,12,30,6,0,휴무
34872,2024-12-30 06:15:00,Light_Load,12,30,6,15,휴무
34873,2024-12-30 06:30:00,Light_Load,12,30,6,30,휴무
34874,2024-12-30 06:45:00,Light_Load,12,30,6,45,휴무
34875,2024-12-30 07:00:00,Light_Load,12,30,7,0,휴무
34876,2024-12-30 07:15:00,Light_Load,12,30,7,15,휴무
34877,2024-12-30 07:30:00,Light_Load,12,30,7,30,휴무
34878,2024-12-30 07:45:00,Light_Load,12,30,7,45,휴무
34879,2024-12-30 08:00:00,Light_Load,12,30,8,0,휴무
34880,2024-12-30 08:15:00,Light_Load,12,30,8,15,휴무
34881,2024-12-30 08:30:00,Light_Load,12,30,8,30,휴무
34882,2024-12-30 08:45:00,Light_Load,12,30,8,45,휴무
34883,2024-12-30 09:00:00,Light_Load,12,30,9,0,휴무
34884,2024-12-30 09:15:00,Light_Load,12,30,9,15,휴무
34885,2024-12-30 09:30:00,Light_Load,12,30,9,30,휴무
34886,2024-12-30 09:45:00,Light_Load,12,30,9,45,휴무
34887,2024-12-30 10:00:00,Light_Load,12,30,10,0,휴무
34888,2024-12-30 10:15:00,Light_Load,12,30,10,15,휴무
34889,2024-12-30 10:30:00,Light_Load,12,30,10,30,휴무
34890,2024-12-30 10:45:00,Light_Load,12,30,10,45,휴무
34891,2024-12-30 11:00:00,Light_Load,12,30,11,0,휴무
34892,2024-12-30 11:15:00,Light_Load,12,30,11,15,휴무
34893,2024-12-30 11:30:00,Light_Load,12,30,11,30,휴무
34894,2024-12-30 11:45:00,Light_Load,12,30,11,45,휴무
34895,2024-12-30 12:00:00,Light_Load,12,30,12,0,휴무
34896,2024-12-30 12:15:00,Light_Load,12,30,12,15,휴무
34897,2024-12-30 12:30:00,Light_Load,12,30,12,30,휴무
34898,2024-12-30 12:45:00,Light_Load,12,30,12,45,휴무
34899,2024-12-30 13:00:00,Light_Load,12,30,13,0,휴무
34900,2024-12-30 13:15:00,Light_Load,12,30,13,15,휴무
34901,2024-12-30 13:30:00,Light_Load,12,30,13,30,휴무
34902,2024-12-30 13:45:00,Light_Load,12,30,13,45,휴무
34903,2024-12-30 14:00:00,Light_Load,12,30,14,0,휴무
34904,2024-12-30 14:15:00,Light_Load,12,30,14,15,휴무
34905,2024-12-30 14:30:00,Light_Load,12,30,14,30,휴무
34906,2024-12-30 14:45:00,Light_Load,12,30,14,45,휴무
34907,2024-12-30 15:00:00,Light_Load,12,30,15,0,휴무
34908,2024-12-30 15:15:00,Light_Load,12,30,15,15,휴무
34909,2024-12-30 15:30:00,Light_Load,12,30,15,30,휴무
34910,2024-12-30 15:45:00,Light_Load,12,30,15,45,휴무
34911,2024-12-30 16:00:00,Light_Load,12,30,16,0,휴무
34912,2024-12-30 16:15:00,Light_Load,12,30,16,15,휴무
34913,2024-12-30 16:30:00,Light_Load,12,30,16,30,휴무
34914,2024-12-30 16:45:00,Light_Load,12,30,16,45,휴무
34915,2024-12-30 17:00:00,Light_Load,12,30,17,0,휴무
34916,2024-12-30 17:15:00,Light_Load,12,30,17,15,휴무
34917,2024-12-30 17:30:00,Light_Load,12,30,17,30,휴무
34918,2024-12-30 17:45:00,Light_Load,12,30,17,45,휴무
34919,2024-12-30 18:00:00,Light_Load,12,30,18,0,휴무
34920,2024-12-30 18:15:00,Light_Load,12,30,18,15,휴무
34921,2024-12-30 18:30:00,Light_Load,12,30,18,30,휴무
34922,2024-12-30 18:45:00,Light_Load,12,30,18,45,휴무
34923,2024-12-30 19:00:00,Light_Load,12,30,19,0,휴무
34924,2024-12-30 19:15:00,Light_Load,12,30,19,15,휴무
34925,2024-12-30 19:30:00,Light_Load,12,30,19,30,휴무
34926,2024-12-30 19:45:00,Light_Load,12,30,19,45,휴무
34927,2024-12-30 20:00:00,Light_Load,12,30,20,0,휴무
34928,2024-12-30 20:15:00,Light_Load,12,30,20,15,휴무
34929,2024-12-30 20:30:00,Light_Load,12,30,20,30,휴무
34930,2024-12-30 20:45:00,Light_Load,12,30,20,45,휴무
34931,2024-12-30 21:00:00,Light_Load,12,30,21,0,휴무
34932,2024-12-30 21:15:00,Light_Load,12,30,21,15,휴무
34933,2024-12-30 21:30:00,Light_Load,12,30,21,30,휴무
34934,2024-12-30 21:45:00,Light_Load,12,30,21,45,휴무
34935,2024-12-30 22:00:00,Light_Load,12,30,22,0,휴무
34936,2024-12-30 22:15:00,Light_Load,12,30,22,15,휴무
34937,2024-12-30 22:30:00,Light_Load,12,30,22,30,휴무
34938,2024-12-30 22:45:00,Light_Load,12,30,22,45,휴무
34939,2024-12-30 23:00:00,Light_Load,12,30,23,0,휴무
34940,2024-12-30 23:15:00,Light_Load,12,30,23,15,휴무
34941,2024-12-30 23:30:00,Light_Load,12,30,23,30,휴무
34942,2024-12-30 23:45:00,Light_Load,12,30,23,45,휴무
34943,2024-12-30 00:00:00,Light_Load,12,30,0,0,휴무
34944,2024-12-31 00:15:00,Light_Load,12,31,0,15,휴무
34945,2024-12-31 00:30:00,Light_Load,12,31,0,30,휴무
34946,2024-12-31 00:45:00,Light_Load,12,31,0,45,휴무
